Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag
188758,1456270,43,10,single,rented,no,Fashion_Designer,Mira-Bhayandar,Maharashtra,10,10,0
33863,3887037,65,11,single,rented,no,Physician,Sultan_Pur_Majra,Delhi,6,11,0
7399,7155409,77,12,single,rented,no,Chartered_Accountant,Arrah,Bihar,10,13,0
68889,3584197,58,11,single,rented,no,Software_Developer,Srikakulam,Andhra_Pradesh,11,10,0
209275,7718952,60,1,single,rented,yes,Librarian,Morbi,Gujarat,1,12,0
131886,4060312,53,9,single,rented,no,Drafter,Kolhapur,Maharashtra,8,12,0
30967,7364088,74,5,single,rented,no,Technical_writer,Imphal,Manipur,5,11,0
27248,5794794,61,19,single,rented,no,Drafter,Patiala,Punjab,13,11,0
175170,7319293,40,6,single,rented,no,Designer,Phagwara,Punjab,4,14,0
74024,900174,61,17,single,rented,no,Chemical_engineer,Kurnool[18],Andhra_Pradesh,13,14,0
251664,5991854,22,17,married,rented,no,Industrial_Engineer,Kochi,Kerala,10,13,1
103835,8367421,59,3,single,rented,no,Air_traffic_controller,Dhanbad,Jharkhand,3,11,0
206462,8898785,67,10,single,rented,no,Drafter,Tinsukia,Assam,10,12,0
67865,9975789,25,17,single,rented,yes,Air_traffic_controller,Guna,Madhya_Pradesh,10,12,0
176101,7320325,42,3,single,owned,no,Comedian,Durg,Chhattisgarh,3,13,0
30521,4214101,60,16,single,norent_noown,no,Hotel_Manager,Satna,Madhya_Pradesh,13,10,0
8581,1294095,47,9,single,owned,no,Surgeon,Hajipur[31],Bihar,8,14,0
148644,7450859,57,17,single,rented,yes,Geologist,Mysore[7][8][9],Karnataka,7,14,0
38560,3026261,49,7,single,rented,no,Technology_specialist,Phusro,Jharkhand,7,14,0
179058,4375734,30,9,single,rented,yes,Air_traffic_controller,Udupi,Karnataka,5,13,0
169691,1050363,39,5,single,owned,no,Chemical_engineer,Nellore[14][15],Andhra_Pradesh,5,11,0
240167,834952,74,7,married,rented,no,Secretary,Chinsurah,West_Bengal,7,13,0
28408,3140751,21,2,single,rented,no,Technology_specialist,Parbhani,Maharashtra,2,10,0
59353,9420838,48,6,single,rented,no,Technical_writer,Madurai,Tamil_Nadu,6,10,0
229246,5665611,60,4,married,rented,no,Economist,Kalyan-Dombivli,Maharashtra,4,10,1
92101,7660598,72,11,single,rented,no,Biomedical_Engineer,Navi_Mumbai,Maharashtra,11,13,0
50174,6406820,54,5,single,rented,yes,Aviator,Kottayam,Kerala,3,14,0
159051,2742207,35,9,single,rented,no,Surveyor,Firozabad,Uttar_Pradesh,9,10,0
100769,8780860,49,18,single,rented,no,Graphic_Designer,Thoothukudi,Tamil_Nadu,8,14,0
114705,8261806,70,6,single,rented,no,Graphic_Designer,Mangalore,Karnataka,6,11,0
202058,7644982,24,1,single,rented,no,Scientist,Faridabad,Haryana,1,11,0
94333,128902,31,6,married,rented,yes,Artist,Phusro,Jharkhand,6,12,0
159666,5073397,41,9,single,rented,no,Computer_hardware_engineer,Bhind,Madhya_Pradesh,4,12,0
61913,8021921,73,4,single,rented,no,Secretary,Jamshedpur,Jharkhand,4,10,1
228272,1640823,41,2,single,rented,no,Architect,Tumkur,Karnataka,2,14,1
40045,9523265,60,18,single,rented,no,Librarian,Bijapur,Karnataka,7,11,0
173415,4608251,59,0,single,rented,no,Flight_attendant,Korba,Chhattisgarh,0,10,0
67754,1406482,34,7,single,rented,no,Consultant,Madhyamgram,West_Bengal,7,11,0
193112,8521702,40,15,single,rented,yes,Software_Developer,Dharmavaram,Andhra_Pradesh,10,10,0
181226,4552514,32,10,married,rented,yes,Microbiologist,Unnao,Uttar_Pradesh,10,11,0
50289,3578378,41,9,single,rented,yes,Firefighter,Anantapuram[24],Andhra_Pradesh,9,10,1
198472,8189113,72,1,single,rented,no,Mechanical_engineer,Ongole,Andhra_Pradesh,1,12,1
142175,700444,24,0,single,rented,no,Consultant,Thiruvananthapuram,Kerala,0,11,1
183045,1920103,31,6,single,rented,no,Analyst,Jaipur,Rajasthan,6,12,0
68292,4539857,43,4,single,rented,no,Politician,Buxar[37],Bihar,4,14,0
46986,8136627,25,19,single,rented,no,Computer_operator,Nandyal,Andhra_Pradesh,8,14,0
205930,3470076,44,15,single,rented,no,Magistrate,Gaya,Bihar,11,12,1
221926,7298382,29,9,single,rented,yes,Hotel_Manager,Sasaram[30],Bihar,7,12,0
210279,1415711,40,5,single,rented,no,Microbiologist,Hindupur,Andhra_Pradesh,5,10,1
101535,8274078,59,16,single,rented,no,Chartered_Accountant,Tiruvottiyur,Tamil_Nadu,10,12,0
44062,8087598,44,18,single,rented,no,Chef,Noida,Uttar_Pradesh,14,11,0
207225,3984296,50,4,single,rented,yes,Graphic_Designer,Jamnagar,Gujarat,4,14,0
215026,7622856,59,5,single,owned,no,Lawyer,Thanjavur,Tamil_Nadu,5,11,0
213442,3972501,48,0,single,rented,yes,Microbiologist,Avadi,Tamil_Nadu,0,14,0
90134,2770155,64,9,single,rented,yes,Chartered_Accountant,Etawah,Uttar_Pradesh,9,10,0
40745,9867211,56,2,single,rented,no,Chartered_Accountant,Munger,Bihar,2,14,1
167575,4718273,25,10,single,rented,no,Lawyer,Baranagar,West_Bengal,8,10,0
2866,7790773,40,10,married,rented,yes,Software_Developer,Bahraich,Uttar_Pradesh,9,12,0
29044,4854861,77,1,married,rented,no,Designer,Jamalpur[36],Bihar,1,13,0
164493,7517800,76,12,single,owned,yes,Chemical_engineer,Darbhanga,Bihar,12,11,0
208947,1327599,25,7,single,rented,no,Graphic_Designer,Bhagalpur,Bihar,6,14,0
184030,2207248,49,19,single,rented,yes,Design_Engineer,Raipur,Chhattisgarh,3,12,0
205147,355672,47,11,single,rented,no,Psychologist,Satna,Madhya_Pradesh,11,14,0
178845,3423478,76,9,single,rented,no,Computer_hardware_engineer,Suryapet,Telangana,4,10,1
238033,3117966,42,20,single,rented,yes,Technology_specialist,Chinsurah,West_Bengal,9,13,0
217591,3447516,56,5,single,rented,yes,Technology_specialist,Bhilwara,Rajasthan,5,13,0
72091,5400619,71,1,single,rented,no,Software_Developer,Allahabad,Uttar_Pradesh[5],1,12,0
44647,4733565,41,19,single,rented,no,Consultant,Siwan[32],Bihar,8,13,0
101971,3410377,51,18,single,rented,no,Economist,Kadapa[23],Andhra_Pradesh,5,13,0
168913,7902199,45,1,single,rented,yes,Police_officer,Bokaro,Jharkhand,1,10,0
145611,2036508,67,19,single,rented,no,Chartered_Accountant,Ambarnath,Maharashtra,6,10,0
6470,8196231,37,14,single,rented,yes,Economist,Bongaigaon,Assam,7,13,0
18582,998868,44,16,single,rented,no,Microbiologist,Hapur,Uttar_Pradesh,5,13,1
80717,9366699,67,8,single,rented,no,Firefighter,Jalna,Maharashtra,4,13,1
37189,5917275,53,19,single,rented,no,Scientist,Kolhapur,Maharashtra,7,12,0
50709,289113,40,5,single,rented,yes,Politician,Bilaspur,Chhattisgarh,5,12,1
181494,8108984,37,16,single,rented,no,Surveyor,Serampore,West_Bengal,7,10,0
44613,7058931,40,10,single,rented,no,Librarian,Ambarnath,Maharashtra,10,13,1
66739,2975236,55,13,single,rented,yes,Statistician,Jamalpur[36],Bihar,12,10,0
135013,4260004,27,5,single,norent_noown,no,Police_officer,Sagar,Madhya_Pradesh,5,13,0
185051,3055894,68,3,single,rented,no,Firefighter,Bahraich,Uttar_Pradesh,3,12,0
132619,531824,33,1,single,rented,yes,Design_Engineer,Gangtok,Sikkim,1,14,0
75537,7722579,70,9,married,rented,no,Design_Engineer,Rajahmundry[19][20],Andhra_Pradesh,9,11,0
236209,8443250,73,1,single,rented,yes,Microbiologist,Bihar_Sharif,Bihar,1,13,0
102559,5566617,39,15,single,rented,no,Petroleum_Engineer,Nellore[14][15],Andhra_Pradesh,7,13,0
90109,3972267,27,10,married,rented,no,Architect,Firozabad,Uttar_Pradesh,7,11,0
79261,8344782,77,16,single,rented,no,Scientist,Rohtak,Haryana,12,10,0
52042,6168755,78,19,single,owned,no,Hotel_Manager,Rewa,Madhya_Pradesh,11,10,0
69072,2649521,69,14,single,rented,no,Analyst,Anantapur,Andhra_Pradesh,7,12,0
124348,624985,47,11,single,rented,no,Software_Developer,Varanasi,Uttar_Pradesh,6,11,0
47257,1029026,21,9,single,rented,yes,Librarian,Morbi,Gujarat,9,13,0
124622,8273187,69,0,single,rented,no,Artist,Raipur,Chhattisgarh,0,14,0
169191,2889975,29,4,single,rented,no,Lawyer,Kishanganj[35],Bihar,4,13,0
195305,2408696,26,11,single,rented,no,Graphic_Designer,Varanasi,Uttar_Pradesh,11,11,0
24471,1453061,71,16,single,rented,no,Graphic_Designer,Orai,Uttar_Pradesh,7,11,0
220180,6078980,43,14,single,rented,no,Software_Developer,Salem,Tamil_Nadu,4,13,0
24134,3209350,57,5,single,rented,yes,Chef,Bellary,Karnataka,5,13,0
137768,6467283,65,13,single,rented,yes,Architect,Morena,Madhya_Pradesh,11,12,1
143709,7320325,42,3,single,owned,no,Comedian,Durg,Chhattisgarh,3,13,0
102151,5088858,51,5,single,norent_noown,no,Flight_attendant,Bharatpur,Rajasthan,5,12,0
80798,3524413,77,5,single,rented,no,Artist,Giridih,Jharkhand,5,11,1
128484,640220,35,11,single,rented,no,Air_traffic_controller,Mirzapur,Uttar_Pradesh,9,14,0
11073,7086647,24,4,married,rented,no,Engineer,Ambattur,Tamil_Nadu,4,14,0
233101,1824972,27,20,single,rented,no,Physician,Tiruppur,Tamil_Nadu,5,12,0
243752,2360967,50,14,single,rented,no,Civil_engineer,Miryalaguda,Telangana,10,14,0
203284,1604000,27,8,single,rented,no,Microbiologist,Tiruvottiyur,Tamil_Nadu,6,12,0
55761,77279,69,17,single,rented,no,Civil_servant,Gaya,Bihar,10,14,0
115168,2587414,59,19,single,rented,no,Petroleum_Engineer,Howrah,West_Bengal,5,14,0
59321,606432,39,9,single,rented,no,Chemical_engineer,Gwalior,Madhya_Pradesh,6,10,0
68907,3692913,55,6,single,rented,no,Magistrate,Delhi_city,Delhi,6,11,0
73612,8007036,56,14,single,owned,no,Biomedical_Engineer,Kirari_Suleman_Nagar,Delhi,4,13,0
67721,6913338,61,16,single,rented,yes,Consultant,Satara,Maharashtra,11,14,0
188155,4825118,52,1,single,rented,no,Magistrate,Danapur,Bihar,1,10,0
143708,750772,26,13,single,rented,no,Designer,Raiganj,West_Bengal,5,12,0
231141,542045,42,17,single,rented,yes,Biomedical_Engineer,Aurangabad,Maharashtra,4,14,0
1150,3393850,59,18,single,rented,no,Chemical_engineer,Anantapur,Andhra_Pradesh,12,13,0
59363,1797876,76,20,single,norent_noown,no,Mechanical_engineer,Erode[17],Tamil_Nadu,11,14,0
4599,6548891,30,5,single,rented,no,Psychologist,Sri_Ganganagar,Rajasthan,5,12,0
89800,7248241,63,12,single,rented,no,Army_officer,Bhubaneswar,Odisha,4,14,1
219982,9015692,31,16,single,rented,yes,Chef,Tirunelveli,Tamil_Nadu,9,14,0
24488,8132252,72,7,single,rented,no,Mechanical_engineer,Karaikudi,Tamil_Nadu,6,13,0
194376,9157379,72,13,single,rented,yes,Design_Engineer,Ajmer,Rajasthan,9,10,0
72822,6544503,65,13,single,rented,yes,Civil_engineer,Jodhpur,Rajasthan,4,13,0
119672,4157390,34,17,married,rented,no,Statistician,Siliguri,West_Bengal,12,13,0
159732,3425481,62,14,single,rented,yes,Civil_servant,Silchar,Assam,12,12,0
67768,8386323,22,14,single,rented,yes,Surgeon,Katni,Madhya_Pradesh,12,10,0
248984,8091639,67,13,single,rented,no,Computer_hardware_engineer,Raebareli,Uttar_Pradesh,7,14,1
19887,728115,49,7,single,rented,no,Economist,Siliguri,West_Bengal,7,11,0
138298,2149916,73,5,single,rented,yes,Petroleum_Engineer,Amroha,Uttar_Pradesh,5,13,0
13620,2072765,34,4,married,rented,no,Engineer,Shimoga,Karnataka,4,14,0
96774,5098333,31,0,single,rented,yes,Civil_engineer,Phagwara,Punjab,0,11,0
59059,9204815,52,2,single,rented,yes,Biomedical_Engineer,Meerut,Uttar_Pradesh,2,10,0
41448,9669201,59,2,single,rented,no,Civil_engineer,Vijayanagaram,Andhra_Pradesh,2,14,0
187982,4407262,64,8,single,rented,yes,Drafter,Kakinada,Andhra_Pradesh,6,11,0
98473,6640784,35,10,single,rented,yes,Psychologist,Bahraich,Uttar_Pradesh,5,12,0
99540,8426506,68,1,single,rented,yes,Biomedical_Engineer,Katni,Madhya_Pradesh,1,12,0
50806,5652178,61,13,single,rented,no,Computer_hardware_engineer,Raurkela_Industrial_Township,Odisha,13,14,0
150431,584444,50,15,single,rented,yes,Lawyer,Guna,Madhya_Pradesh,3,12,0
154778,9849636,38,20,single,rented,yes,Computer_hardware_engineer,Sambalpur,Odisha,13,11,0
138208,1077388,45,20,single,rented,yes,Lawyer,Gandhinagar,Gujarat,12,11,0
125027,2513457,32,18,single,rented,yes,Petroleum_Engineer,Dibrugarh,Assam,9,10,0
240188,6230242,47,3,single,rented,no,Artist,Munger,Bihar,3,10,0
111754,9045432,49,3,single,rented,no,Engineer,Sultan_Pur_Majra,Delhi,3,10,0
184535,8369359,49,7,single,rented,yes,Police_officer,Haridwar,Uttarakhand,7,13,0
38627,2175522,64,1,single,rented,no,Librarian,Mangalore,Karnataka,1,13,0
99110,5669046,65,8,single,rented,no,Physician,Nagercoil,Tamil_Nadu,4,12,0
43637,5736165,57,1,single,rented,no,Engineer,Nagaon,Assam,1,10,0
165977,8503714,38,2,married,rented,no,Design_Engineer,Panvel,Maharashtra,2,10,0
77937,7724617,25,0,single,rented,no,Computer_hardware_engineer,Dehradun,Uttarakhand,0,13,0
90111,9309815,79,5,single,rented,no,Politician,Nagaon,Assam,4,12,0
151747,6832550,53,20,single,rented,yes,Psychologist,Deoghar,Jharkhand,13,11,0
109138,6765574,21,7,single,rented,yes,Comedian,Shimla,Himachal_Pradesh,5,12,0
161715,924200,69,2,single,rented,no,Industrial_Engineer,Karaikudi,Tamil_Nadu,2,10,0
126860,5683730,47,8,single,norent_noown,no,Surveyor,Vijayawada,Andhra_Pradesh,7,14,0
235156,5656889,29,16,single,rented,no,Secretary,Aurangabad[39],Bihar,14,11,0
56938,4104566,73,11,married,rented,yes,Chemical_engineer,Uluberia,West_Bengal,11,11,0
152941,6662756,78,7,single,rented,yes,Graphic_Designer,Nadiad,Gujarat,4,11,0
151357,7814930,77,4,single,rented,yes,Surveyor,Haridwar,Uttarakhand,4,14,0
29560,9388165,29,19,single,rented,no,Economist,Rewa,Madhya_Pradesh,13,11,0
102862,6360265,31,18,single,rented,no,Scientist,Mumbai,Maharashtra,3,11,0
172874,1494586,63,20,single,rented,yes,Financial_Analyst,Nandyal,Andhra_Pradesh,3,11,0
150588,1883575,49,16,single,rented,yes,Technician,Jamnagar,Gujarat,14,12,0
158494,151700,33,20,single,rented,no,Politician,Patiala,Punjab,6,13,0
86007,5938764,62,12,single,owned,yes,Flight_attendant,Sikar,Rajasthan,12,14,0
115418,5899823,46,8,married,rented,no,Architect,Faridabad,Haryana,8,13,0
17258,5867312,43,1,single,owned,no,Chartered_Accountant,Kurnool[18],Andhra_Pradesh,1,13,1
71949,4387681,49,0,single,rented,no,Official,Bulandshahr,Uttar_Pradesh,0,10,0
104119,4733565,41,19,single,rented,no,Consultant,Siwan[32],Bihar,8,13,0
187842,2838734,58,14,single,rented,no,Chef,Khandwa,Madhya_Pradesh,5,10,0
222384,5263125,39,11,married,rented,no,Software_Developer,Malda,West_Bengal,3,12,0
199479,1583605,45,13,single,rented,no,Aviator,Ratlam,Madhya_Pradesh,13,14,0
52909,2936833,57,9,single,rented,yes,Biomedical_Engineer,Haldia,West_Bengal,9,13,1
22019,3545686,37,9,single,rented,no,Computer_operator,Kavali,Andhra_Pradesh,6,11,0
213415,5695731,32,10,single,rented,no,Flight_attendant,Sikar,Rajasthan,9,11,0
42545,389819,29,3,married,rented,no,Drafter,Rampur,Uttar_Pradesh,3,14,1
143328,9221195,72,12,single,rented,no,Design_Engineer,Jorhat,Assam,12,10,0
246990,2679640,58,7,single,rented,no,Flight_attendant,Adoni,Andhra_Pradesh,6,11,0
200098,1680177,33,18,single,owned,no,Industrial_Engineer,Sonipat,Haryana,6,11,0
111483,7947428,33,17,single,rented,no,Chemical_engineer,Navi_Mumbai,Maharashtra,7,13,1
111198,4812262,62,3,single,owned,no,Lawyer,Karimnagar,Telangana,3,13,0
134960,7574516,40,10,single,rented,no,Software_Developer,Parbhani,Maharashtra,9,13,0
245944,9000416,69,16,single,rented,yes,Flight_attendant,Vellore,Tamil_Nadu,13,13,0
248202,7274735,59,3,single,rented,no,Air_traffic_controller,Hazaribagh,Jharkhand,3,10,0
240037,747831,27,6,married,rented,no,Lawyer,Moradabad,Uttar_Pradesh,4,11,0
198466,690298,27,4,single,rented,no,Chef,Rajkot,Gujarat,4,12,0
173811,7732113,34,6,single,rented,no,Industrial_Engineer,Bhimavaram,Andhra_Pradesh,6,14,0
178189,8477026,52,10,single,rented,no,Design_Engineer,Bijapur,Karnataka,10,10,0
229348,7649456,47,13,single,rented,no,Psychologist,Rajahmundry[19][20],Andhra_Pradesh,8,14,1
45467,469269,65,7,single,rented,no,Software_Developer,Nashik,Maharashtra,3,12,1
208756,7234302,31,1,single,rented,no,Chef,Haridwar,Uttarakhand,1,11,0
9839,8162148,35,18,married,rented,no,Petroleum_Engineer,Dharmavaram,Andhra_Pradesh,11,13,0
217141,2238070,38,4,single,rented,no,Biomedical_Engineer,Tiruchirappalli[10],Tamil_Nadu,4,11,0
111352,4032575,50,8,single,rented,no,Financial_Analyst,Hindupur,Andhra_Pradesh,8,11,1
12174,8953239,65,13,single,rented,no,Computer_operator,Ahmednagar,Maharashtra,3,10,0
22979,4281675,65,15,single,rented,no,Mechanical_engineer,Loni,Uttar_Pradesh,6,11,0
33219,6621319,27,2,single,rented,yes,Politician,Phusro,Jharkhand,2,14,0
55217,1742621,75,17,married,rented,yes,Computer_operator,Kumbakonam,Tamil_Nadu,3,12,0
239107,1690830,34,7,single,rented,no,Economist,Bokaro,Jharkhand,6,10,0
33284,4054318,74,3,single,rented,no,Web_designer,Sangli-Miraj_&_Kupwad,Maharashtra,3,11,0
238828,1198095,32,10,single,rented,yes,Magistrate,Jaipur,Rajasthan,8,14,0
212861,7961712,41,10,single,rented,no,Official,Tinsukia,Assam,10,14,1
228467,4024591,46,5,single,rented,no,Technology_specialist,Bokaro,Jharkhand,4,13,0
154229,9390552,60,7,single,rented,yes,Software_Developer,Orai,Uttar_Pradesh,7,12,0
58918,221192,64,20,married,rented,yes,Financial_Analyst,Bhiwani,Haryana,4,14,0
40371,1092385,55,4,single,owned,no,Air_traffic_controller,Salem,Tamil_Nadu,4,12,0
238821,1132060,41,9,married,rented,yes,Economist,Haridwar,Uttarakhand,9,14,1
211149,7932482,34,11,single,rented,no,Air_traffic_controller,Thrissur,Kerala,11,14,0
112997,3132419,39,9,single,rented,yes,Statistician,Baranagar,West_Bengal,8,13,0
23857,9749077,75,3,married,rented,no,Financial_Analyst,Barasat,West_Bengal,3,14,0
2684,9250350,42,9,single,rented,no,Chef,Navi_Mumbai,Maharashtra,4,10,1
228501,9984145,26,12,single,rented,no,Architect,Tiruppur,Tamil_Nadu,7,11,0
231057,5494878,34,17,single,rented,no,Technology_specialist,Nandyal,Andhra_Pradesh,7,11,0
13720,7985754,37,8,single,rented,no,Civil_engineer,Tirunelveli,Tamil_Nadu,6,14,0
98616,2946448,63,0,single,rented,no,Dentist,Munger,Bihar,0,13,0
205235,5303994,39,6,single,rented,no,Comedian,Surendranagar_Dudhrej,Gujarat,6,14,1
10017,4668470,67,13,single,owned,no,Army_officer,Kamarhati,West_Bengal,9,10,0
96512,7708426,42,14,single,rented,no,Industrial_Engineer,Sirsa,Haryana,7,13,0
95778,2069927,48,14,single,rented,yes,Petroleum_Engineer,Tenali,Andhra_Pradesh,9,10,0
76011,4536797,69,8,single,rented,no,Consultant,Mathura,Uttar_Pradesh,4,11,0
206658,7648582,34,8,single,rented,no,Psychologist,Kochi,Kerala,8,12,0
119817,1874355,26,11,single,rented,yes,Magistrate,Jehanabad[38],Bihar,11,10,0
251576,1947962,76,16,single,rented,no,Civil_engineer,Indore,Madhya_Pradesh,9,12,0
102505,432658,52,13,single,rented,no,Police_officer,Sambalpur,Odisha,13,10,0
188365,1766902,30,14,single,rented,no,Police_officer,Amritsar,Punjab,8,13,0
108134,6847133,69,7,single,rented,no,Surgeon,Dhanbad,Jharkhand,6,10,0
140686,3419204,79,18,single,owned,no,Geologist,Kottayam,Kerala,3,12,0
117841,8162148,35,18,married,rented,no,Petroleum_Engineer,Dharmavaram,Andhra_Pradesh,11,13,0
62645,1116752,26,10,single,rented,yes,Graphic_Designer,Nandyal,Andhra_Pradesh,3,11,0
112208,7202212,75,19,single,rented,no,Librarian,Danapur,Bihar,8,10,0
114565,7269037,69,10,single,rented,no,Dentist,Kishanganj[35],Bihar,10,12,0
183841,5468664,30,2,single,rented,no,Chartered_Accountant,Kanpur,Uttar_Pradesh,2,14,0
3491,374089,23,19,single,rented,no,Civil_engineer,Latur,Maharashtra,9,10,0
69668,3337437,67,5,single,rented,no,Comedian,Ichalkaranji,Maharashtra,5,14,0
185194,9776434,48,11,single,norent_noown,no,Computer_operator,Pudukkottai,Tamil_Nadu,3,13,0
192662,3539122,28,11,single,rented,no,Technician,Alappuzha,Kerala,4,13,1
10614,5616939,66,3,single,rented,yes,Air_traffic_controller,Amroha,Uttar_Pradesh,3,11,0
160669,8463555,69,12,single,rented,no,Technician,Bulandshahr,Uttar_Pradesh,12,12,0
30708,6360531,50,14,single,rented,yes,Drafter,North_Dumdum,West_Bengal,8,13,0
174361,6501844,79,14,single,rented,yes,Engineer,Bhopal,Madhya_Pradesh,13,14,0
203592,1886371,68,15,single,rented,yes,Financial_Analyst,Ahmednagar,Maharashtra,7,10,0
160974,5910956,31,15,single,norent_noown,no,Surveyor,Sultan_Pur_Majra,Delhi,8,10,0
175532,439745,66,4,married,rented,no,Lawyer,Madurai,Tamil_Nadu,4,12,0
37518,6060465,49,11,married,rented,yes,Librarian,Pune,Maharashtra,10,14,0
68141,6326936,70,20,single,rented,no,Designer,Raurkela_Industrial_Township,Odisha,14,14,0
30945,1815884,50,19,single,rented,yes,Civil_engineer,Pune,Maharashtra,9,10,0
198892,3364364,61,10,single,rented,no,Software_Developer,Kumbakonam,Tamil_Nadu,4,11,0
108666,7767858,29,0,married,rented,no,Physician,Yamunanagar,Haryana,0,10,0
103344,275750,22,9,single,rented,no,Army_officer,Tinsukia,Assam,9,11,0
94415,1741465,57,0,single,rented,no,Physician,Kalyan-Dombivli,Maharashtra,0,11,0
217041,204702,27,10,single,rented,no,Geologist,Hajipur[31],Bihar,3,11,0
182423,6195504,70,20,single,rented,yes,Software_Developer,Cuttack,Odisha,10,10,1
164102,583557,27,3,single,rented,no,Analyst,Bhalswa_Jahangir_Pur,Delhi,3,10,0
200976,1117607,53,13,married,rented,yes,Mechanical_engineer,Chandigarh_city,Chandigarh,6,10,0
74846,6382731,51,8,single,rented,yes,Surveyor,Dehradun,Uttarakhand,5,11,0
249149,3507164,25,11,married,rented,yes,Software_Developer,Hubliâ€“Dharwad,Karnataka,7,14,1
166225,6652412,30,18,single,owned,yes,Fashion_Designer,Bhopal,Madhya_Pradesh,7,13,0
131496,779324,45,20,single,rented,no,Architect,Srinagar,Jammu_and_Kashmir,4,10,0
117439,16890,21,8,married,rented,no,Economist,Farrukhabad,Uttar_Pradesh,7,13,0
135837,1164616,47,11,single,rented,yes,Technical_writer,Jamshedpur,Jharkhand,4,10,0
119899,9270608,79,14,single,rented,no,Analyst,Kamarhati,West_Bengal,4,12,1
66588,4270219,40,9,single,rented,no,Statistician,Madanapalle,Andhra_Pradesh,4,11,0
12480,6943697,37,14,single,rented,no,Army_officer,Pali,Rajasthan,3,12,1
