state_code,lat,lon,bird,lat_zone
FL,25.83,-81.19,Northern Mockingbird,low
OR,43.73,-123.37,Western Meadowlark,middle
GA,34.18,-84.54,Brown Thrasher,middle
AL,31.38,-86.52,Yellowhammer,middle
NC,36.07,-82.06,Northern Cardinal,middle
MS,33.64,-91.01,Northern Mockingbird,middle
OR,44.06,-119.31,Western Meadowlark,middle
NY,44.63,-73.71,Eastern Bluebird,middle
MT,47.12,-109.33,Western Meadowlark,middle
NE,41.39,-96.75,Western Meadowlark,middle
AL,30.81,-88.15,Yellowhammer,middle
IN,41.18,-87.13,Northern Cardinal,middle
KY,37.82,-83.06,Northern Cardinal,middle
WV,38.67,-80.89,Northern Cardinal,middle
ID,43.32,-114.51,Mountain Bluebird,middle
HI,20.74,-156.34,Hawaiian Nene,low
MN,45.97,-93.29,Common Loon,middle
IA,41.23,-94.29,Eastern Goldfinch,middle
KS,37.18,-97.78,Western Meadowlark,middle
ID,47.03,-115.73,Mountain Bluebird,middle
NJ,39.31,-74.61,Eastern Goldfinch,middle
OH,41.56,-80.59,Northern Cardinal,middle
SD,45.07,-103.41,Ring-necked Pheasant,middle
KY,36.74,-84.83,Northern Cardinal,middle
NV,41.51,-118.17,Mountain Bluebird,middle
FL,30.57,-85.33,Northern Mockingbird,middle
AZ,34.91,-110.53,Cactus Wren,middle
MN,47.87,-93.62,Common Loon,middle
AZ,32.09,-109.95,Cactus Wren,middle
GA,34.01,-84.65,Brown Thrasher,middle
NE,41.74,-98.74,Western Meadowlark,middle
WY,43.11,-110.03,Western Meadowlark,middle
SC,34.7,-82.41,Carolina Wren,middle
OH,40.31,-81.19,Northern Cardinal,middle
WI,44.37,-88.54,American Robin,middle
MI,46.64,-88.89,American Robin,middle
CA,35.41,-117.08,California Quail,middle
PA,40.01,-76.21,Northern Cardinal,middle
IA,42.56,-91.09,Eastern Goldfinch,middle
IL,38.81,-89.78,Northern Cardinal,middle
WI,42.54,-87.99,American Robin,middle
CO,39.75,-105.5,Lark Bunting,middle
AK,65.45,-161.9,Willow Ptarmigan,high
NM,35.66,-103.74,Greater Roadrunner,middle
AZ,33.17,-111.18,Cactus Wren,middle
CT,41.72,-73.43,American Robin,middle
ME,45.84,-70.28,Chickadee,middle
FL,30.35,-82.01,Northern Mockingbird,middle
RI,41.36,-71.71,Rhode Island Red,middle
GA,34.27,-85.39,Brown Thrasher,middle
RI,41.64,-71.17,Rhode Island Red,middle
LA,32.91,-91.22,Brown Pelican,middle
GA,32.33,-81.61,Brown Thrasher,middle
MS,33.23,-89.45,Northern Mockingbird,middle
NY,42.11,-76.98,Eastern Bluebird,middle
SC,34.94,-80.89,Carolina Wren,middle
PA,41.76,-80.42,Northern Cardinal,middle
AL,32.4,-86.6,Yellowhammer,middle
IL,41.9,-89.85,Northern Cardinal,middle
NY,42.43,-73.41,Eastern Bluebird,middle
GA,32.47,-81.85,Brown Thrasher,middle
MT,46.35,-108.48,Western Meadowlark,middle
NH,43.7,-72.04,Purple Finch,middle
MO,37.34,-93.98,Eastern Bluebird,middle
CO,37.36,-106.34,Lark Bunting,middle
DE,38.92,-75.6,Delaware Blue Hen,middle
KS,37.37,-96.8,Western Meadowlark,middle
ID,43.61,-115.39,Mountain Bluebird,middle
NH,42.91,-72.47,Purple Finch,middle
IL,40.55,-87.92,Northern Cardinal,middle
MS,32.83,-89.63,Northern Mockingbird,middle
SC,34.23,-78.99,Carolina Wren,middle
FL,29.58,-82.49,Northern Mockingbird,low
AK,57.05,-156.73,Willow Ptarmigan,middle
WV,38.05,-80.03,Northern Cardinal,middle
CO,38.98,-107.96,Lark Bunting,middle
ND,48.44,-102.95,Western Meadowlark,middle
SC,34.54,-82.82,Carolina Wren,middle
PA,41.35,-76.49,Northern Cardinal,middle
AK,68.33,-160.05,Willow Ptarmigan,high
AZ,34.69,-109.66,Cactus Wren,middle
WY,41.44,-106.34,Western Meadowlark,middle
KS,38.84,-98.64,Western Meadowlark,middle
IA,42.67,-95.27,Eastern Goldfinch,middle
NH,43.75,-71.65,Purple Finch,middle
OR,42.81,-123.67,Western Meadowlark,middle
CA,38.37,-119.62,California Quail,middle
WY,42.12,-104.79,Western Meadowlark,middle
NJ,39.66,-75.15,Eastern Goldfinch,middle
MT,46.44,-111.18,Western Meadowlark,middle
LA,32.42,-93.42,Brown Pelican,middle
GA,33.91,-83.59,Brown Thrasher,middle
UT,40.37,-112.57,California Gull,middle
NC,35.81,-79.53,Northern Cardinal,middle
MI,44.93,-84.37,American Robin,middle
IN,41.38,-85.56,Northern Cardinal,middle
OR,42.98,-117.43,Western Meadowlark,middle
TX,29.69,-96.65,Northern Mockingbird,low
AZ,33.82,-110.45,Cactus Wren,middle
KY,38.49,-82.97,Northern Cardinal,middle
MD,39.61,-77.14,Baltimore Oriole,middle
AR,34.61,-93.12,Northern Mockingbird,middle
WA,47.62,-121.25,Willow Goldfinch,middle
NH,44.3,-72.0,Purple Finch,middle
KS,39.6,-98.05,Western Meadowlark,middle
OK,36.08,-94.84,Scissor-tailed Flycatcher,middle
NV,39.45,-116.41,Mountain Bluebird,middle
NY,44.38,-75.78,Eastern Bluebird,middle
WA,47.6,-119.31,Willow Goldfinch,middle
WV,39.09,-78.9,Northern Cardinal,middle
NH,44.13,-71.32,Purple Finch,middle
VA,38.09,-79.13,Northern Cardinal,middle
AR,36.34,-94.28,Northern Mockingbird,middle
NH,43.42,-72.17,Purple Finch,middle
HI,22.02,-159.71,Hawaiian Nene,low
AL,30.77,-87.87,Yellowhammer,middle
MI,45.66,-84.72,American Robin,middle
AR,36.31,-93.03,Northern Mockingbird,middle
CO,40.08,-106.76,Lark Bunting,middle
PA,41.08,-76.19,Northern Cardinal,middle
RI,41.92,-71.56,Rhode Island Red,middle
ME,44.26,-69.83,Chickadee,middle
IL,38.3,-89.8,Northern Cardinal,middle
ID,46.27,-115.51,Mountain Bluebird,middle
NV,39.91,-117.1,Mountain Bluebird,middle
CA,36.46,-119.1,California Quail,middle
CA,33.87,-117.96,California Quail,middle
MT,46.32,-110.67,Western Meadowlark,middle
MI,46.38,-84.6,American Robin,middle
NM,36.43,-106.69,Greater Roadrunner,middle
NC,35.94,-81.62,Northern Cardinal,middle
GA,33.67,-84.18,Brown Thrasher,middle
AL,32.35,-86.91,Yellowhammer,middle
AR,33.65,-93.13,Northern Mockingbird,middle
CT,41.43,-72.21,American Robin,middle
MS,32.54,-89.12,Northern Mockingbird,middle
AZ,33.2,-112.26,Cactus Wren,middle
VT,44.74,-73.0,Hermit Thrush,middle
VT,44.58,-71.91,Hermit Thrush,middle
VA,38.07,-77.44,Northern Cardinal,middle
AZ,34.46,-113.27,Cactus Wren,middle
CA,35.98,-120.41,California Quail,middle
WY,41.48,-107.8,Western Meadowlark,middle
SC,34.74,-80.86,Carolina Wren,middle
IA,41.06,-94.45,Eastern Goldfinch,middle
NY,42.5,-75.07,Eastern Bluebird,middle
AZ,36.57,-111.29,Cactus Wren,middle
MT,48.7,-108.56,Western Meadowlark,middle
AL,31.04,-86.24,Yellowhammer,middle
HI,20.66,-156.44,Hawaiian Nene,low
NM,32.24,-103.86,Greater Roadrunner,middle
MT,48.6,-104.38,Western Meadowlark,middle
TX,31.83,-103.02,Northern Mockingbird,middle
MS,31.89,-90.08,Northern Mockingbird,middle
PA,40.71,-78.49,Northern Cardinal,middle
PA,40.1,-79.16,Northern Cardinal,middle
ND,47.13,-103.02,Western Meadowlark,middle
GA,31.85,-84.27,Brown Thrasher,middle
KY,36.94,-83.1,Northern Cardinal,middle
OR,42.03,-120.28,Western Meadowlark,middle
FL,29.12,-81.3,Northern Mockingbird,low
FL,26.74,-81.99,Northern Mockingbird,low
AR,34.35,-93.62,Northern Mockingbird,middle
AR,34.97,-94.17,Northern Mockingbird,middle
TN,36.15,-83.97,Northern Mockingbird,middle
DC,38.92,-77.04,Not Recorded,middle
NY,41.9,-74.54,Eastern Bluebird,middle
NC,35.08,-78.68,Northern Cardinal,middle
AL,32.24,-86.41,Yellowhammer,middle
FL,27.86,-81.4,Northern Mockingbird,low
NE,42.93,-102.0,Western Meadowlark,middle
IN,38.86,-86.82,Northern Cardinal,middle
NV,39.56,-117.83,Mountain Bluebird,middle
IA,42.01,-92.62,Eastern Goldfinch,middle
VT,43.22,-72.44,Hermit Thrush,middle
MS,33.34,-90.43,Northern Mockingbird,middle
OH,40.55,-82.1,Northern Cardinal,middle
NC,35.81,-79.78,Northern Cardinal,middle
NY,41.27,-74.42,Eastern Bluebird,middle
AZ,32.53,-113.66,Cactus Wren,middle
IN,38.36,-86.17,Northern Cardinal,middle
UT,38.53,-111.21,California Gull,middle
CA,33.77,-117.57,California Quail,middle
NH,43.71,-71.58,Purple Finch,middle
AR,33.81,-94.47,Northern Mockingbird,middle
NC,35.48,-77.37,Northern Cardinal,middle
DC,38.95,-77.0,Not Recorded,middle
PA,39.8,-77.83,Northern Cardinal,middle
HI,20.82,-156.2,Hawaiian Nene,low
AK,56.01,-131.92,Willow Ptarmigan,middle
KS,38.0,-97.88,Western Meadowlark,middle
OH,40.74,-80.62,Northern Cardinal,middle
AK,65.74,-164.26,Willow Ptarmigan,high
PA,39.84,-77.97,Northern Cardinal,middle
VT,44.69,-73.28,Hermit Thrush,middle
OH,41.66,-83.93,Northern Cardinal,middle
DC,38.84,-77.0,Not Recorded,middle
TX,30.37,-100.13,Northern Mockingbird,middle
MD,38.01,-75.74,Baltimore Oriole,middle
AR,34.71,-90.65,Northern Mockingbird,middle
SC,33.5,-81.2,Carolina Wren,middle
HI,20.66,-156.14,Hawaiian Nene,low
DE,39.27,-75.5,Delaware Blue Hen,middle
AL,31.59,-86.14,Yellowhammer,middle
MI,46.31,-85.68,American Robin,middle
NJ,39.68,-74.37,Eastern Goldfinch,middle
OR,44.27,-118.48,Western Meadowlark,middle
TN,35.8,-85.3,Northern Mockingbird,middle
FL,27.22,-81.39,Northern Mockingbird,low
MA,42.64,-71.45,Black-capped Chickadee,middle
CA,34.22,-118.14,California Quail,middle
WV,39.54,-81.0,Northern Cardinal,middle
DC,38.87,-77.03,Not Recorded,middle
FL,30.97,-87.04,Northern Mockingbird,middle
AK,67.61,-152.86,Willow Ptarmigan,high
OH,40.63,-82.62,Northern Cardinal,middle
AR,35.18,-92.82,Northern Mockingbird,middle
OR,42.24,-120.9,Western Meadowlark,middle
NM,34.71,-106.73,Greater Roadrunner,middle
WA,48.69,-122.34,Willow Goldfinch,middle
CO,39.22,-106.82,Lark Bunting,middle
MT,47.5,-114.51,Western Meadowlark,middle
IN,38.66,-86.16,Northern Cardinal,middle
MI,42.01,-86.06,American Robin,middle
AK,61.52,-159.77,Willow Ptarmigan,high
DE,39.67,-75.69,Delaware Blue Hen,middle
NV,39.39,-118.79,Mountain Bluebird,middle
KS,39.67,-98.01,Western Meadowlark,middle
AR,36.01,-90.93,Northern Mockingbird,middle
MT,45.04,-107.0,Western Meadowlark,middle
AZ,36.95,-110.49,Cactus Wren,middle
MO,39.77,-92.17,Eastern Bluebird,middle
CT,41.94,-72.72,American Robin,middle
TX,31.03,-104.6,Northern Mockingbird,middle
IA,42.72,-93.85,Eastern Goldfinch,middle
NM,33.58,-108.72,Greater Roadrunner,middle
DE,38.81,-75.65,Delaware Blue Hen,middle
WA,48.21,-121.05,Willow Goldfinch,middle
KY,37.92,-83.55,Northern Cardinal,middle
TX,33.03,-95.97,Northern Mockingbird,middle
NE,41.66,-100.95,Western Meadowlark,middle
GA,34.21,-84.41,Brown Thrasher,middle
CT,41.81,-72.38,American Robin,middle
CA,37.36,-119.69,California Quail,middle
ME,44.75,-68.66,Chickadee,middle
NM,34.74,-108.18,Greater Roadrunner,middle
SD,44.46,-96.78,Ring-necked Pheasant,middle
MI,43.41,-85.52,American Robin,middle
SC,33.24,-80.77,Carolina Wren,middle
MA,42.66,-71.56,Black-capped Chickadee,middle
OR,42.61,-122.6,Western Meadowlark,middle
ID,43.8,-115.74,Mountain Bluebird,middle
FL,26.14,-80.76,Northern Mockingbird,low
WA,47.64,-119.6,Willow Goldfinch,middle
TN,35.37,-89.72,Northern Mockingbird,middle
DC,38.93,-77.04,Not Recorded,middle
WA,48.72,-120.56,Willow Goldfinch,middle
WY,44.86,-108.95,Western Meadowlark,middle
KS,39.32,-96.37,Western Meadowlark,middle
GA,34.12,-85.34,Brown Thrasher,middle
TX,31.45,-96.03,Northern Mockingbird,middle
CT,41.69,-72.4,American Robin,middle
IA,42.25,-90.93,Eastern Goldfinch,middle
NV,39.01,-119.94,Mountain Bluebird,middle
DE,39.17,-75.46,Delaware Blue Hen,middle
ME,44.49,-70.07,Chickadee,middle
VT,44.34,-72.04,Hermit Thrush,middle
MN,43.98,-96.34,Common Loon,middle
DC,38.89,-77.04,Not Recorded,middle
PA,41.66,-77.78,Northern Cardinal,middle
SC,34.43,-79.98,Carolina Wren,middle
NM,35.63,-103.88,Greater Roadrunner,middle
NH,43.81,-71.58,Purple Finch,middle
RI,41.55,-71.7,Rhode Island Red,middle
IL,39.15,-88.92,Northern Cardinal,middle
WI,45.66,-91.98,American Robin,middle
CT,41.45,-72.16,American Robin,middle
MD,38.69,-75.85,Baltimore Oriole,middle
VT,44.43,-72.88,Hermit Thrush,middle
IN,40.48,-85.39,Northern Cardinal,middle
WA,48.24,-121.32,Willow Goldfinch,middle
AL,31.81,-88.4,Yellowhammer,middle
ND,48.74,-99.56,Western Meadowlark,middle
WA,46.01,-119.51,Willow Goldfinch,middle
CO,40.87,-104.17,Lark Bunting,middle
NE,41.82,-100.11,Western Meadowlark,middle
AK,67.21,-157.86,Willow Ptarmigan,high
NM,32.56,-106.25,Greater Roadrunner,middle
OH,40.42,-84.55,Northern Cardinal,middle
OH,41.0,-81.14,Northern Cardinal,middle
WI,43.19,-90.71,American Robin,middle
HI,19.08,-155.87,Hawaiian Nene,low
